person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
27,80000,6,23750,10,0,9,0,0,0,0,0,0,1,0,0,0
29,68004,2,2500,12,0,9,1,0,0,1,1,0,0,0,0,0
32,49000,16,6300,9,0,8,0,0,0,1,0,0,1,0,0,0
24,86376,2,20000,7,0,3,0,0,0,0,0,0,1,0,0,0
25,39000,0,6000,13,0,2,1,0,0,1,0,0,0,0,1,1
36,28800,2,6000,15,0,12,1,0,0,1,1,0,0,0,0,0
23,78000,1,8000,12,0,3,1,0,0,0,0,0,0,0,0,1
22,36000,3,15000,13,0,3,0,0,0,1,0,0,0,0,1,1
39,57996,10,8000,7,0,16,0,0,0,0,0,1,0,0,0,0
34,54000,8,5000,10,0,7,0,0,1,0,0,0,1,0,0,0
33,65000,4,15000,7,0,8,0,0,0,0,0,0,0,0,1,0
38,56100,4,6100,14,0,14,1,0,0,0,0,0,1,0,0,1
29,20000,0,1200,11,0,5,0,0,0,1,0,0,0,0,0,0
24,35000,9,7000,5,0,2,0,0,0,1,0,0,0,1,0,0
23,85000,0,7000,9,0,4,0,0,0,0,1,0,0,0,0,0
23,32000,0,2500,12,0,3,1,0,0,0,0,1,0,0,0,1
43,62900,22,18000,17,0,14,1,0,0,1,0,0,1,0,0,1
25,90000,9,20000,6,0,3,0,0,0,0,0,0,0,0,1,0
26,47000,8,3800,13,0,3,0,0,0,1,0,0,0,1,0,0
24,34000,0,8000,16,0,3,1,0,0,1,0,0,0,0,1,1
23,80000,7,4800,7,0,4,0,0,0,0,0,0,0,0,1,0
30,69996,14,6000,14,0,8,0,0,1,0,0,0,0,0,1,0
24,45000,3,15000,13,0,3,0,0,0,0,0,0,0,0,1,0
29,70000,13,16000,14,0,6,1,0,0,1,0,0,0,1,0,0
23,58000,8,8000,13,0,4,1,0,0,0,0,0,0,0,1,0
41,70800,25,10000,11,0,12,0,0,0,1,0,0,0,0,1,0
25,80000,5,12000,5,0,2,0,0,0,0,0,0,0,0,1,0
23,100800,4,20000,7,0,4,0,0,0,0,0,0,0,0,0,0
23,80000,5,20000,14,0,3,0,0,0,0,0,0,0,0,1,0
32,30000,16,7000,6,0,6,0,0,0,0,1,0,0,0,0,0
34,64000,2,8000,6,0,5,0,0,0,0,0,0,1,0,0,0
23,145000,3,12000,10,0,2,0,0,0,0,0,0,1,0,0,0
23,48000,4,1600,13,0,3,0,0,0,1,1,0,0,0,0,0
35,45000,3,12000,11,0,5,0,0,0,1,0,0,1,0,0,0
27,53400,8,4000,9,0,6,0,0,0,0,0,0,0,1,0,0
33,120000,9,25000,11,0,8,0,0,0,1,0,0,0,0,0,0
23,31920,0,5000,8,0,3,0,0,0,1,0,0,0,0,0,0
34,66000,5,12000,14,0,6,0,0,0,1,0,0,0,0,0,1
25,100000,9,20000,13,0,3,1,0,0,1,0,0,0,1,0,0
23,45000,7,4000,14,0,4,0,0,0,1,1,0,0,0,0,0
24,20000,2,3000,8,0,2,0,0,1,0,0,1,0,0,0,0
23,38500,1,8450,10,0,4,0,0,0,1,1,0,0,0,0,0
22,108600,6,14400,13,0,3,0,0,0,0,1,0,0,0,0,0
33,69930,5,6300,7,0,10,0,0,0,0,0,0,0,0,0,0
25,62000,9,8500,10,0,2,0,0,0,0,0,0,0,0,1,0
27,25200,2,1800,6,0,10,0,0,0,1,0,0,0,0,1,0
28,90000,7,12000,8,0,8,0,0,0,0,1,0,0,0,0,0
27,55812,3,10000,6,0,10,0,0,0,1,0,0,0,0,0,0
33,135000,0,17500,11,0,5,0,0,1,0,0,0,0,0,1,0
45,48000,5,14400,8,0,15,0,0,0,1,0,0,0,1,0,0
36,79200,19,10000,6,0,14,0,0,0,0,0,0,0,1,0,0
32,90000,11,20000,13,0,10,1,0,0,1,0,1,0,0,0,0
27,20400,3,5500,6,0,8,0,0,0,1,0,0,0,0,1,0
22,37000,3,15000,6,0,3,0,0,0,0,0,0,0,0,0,0
30,40000,0,4200,12,0,7,0,0,0,1,0,0,0,1,0,0
28,101000,4,5000,9,0,5,0,0,0,0,1,0,0,0,0,0
27,24960,3,10750,10,0,10,0,0,0,1,0,0,0,0,0,1
38,70000,3,10800,12,0,16,0,0,0,1,0,0,0,0,0,0
23,23000,3,12700,14,0,4,1,0,0,1,1,0,0,0,0,1
26,67500,0,3000,8,0,2,0,0,0,1,1,0,0,0,0,0
29,57996,6,20475,12,0,10,0,0,0,0,1,0,0,0,0,0
24,100000,5,10000,7,0,3,0,0,0,1,0,0,0,1,0,0
30,72516,11,5000,13,0,6,1,0,0,1,0,0,0,1,0,0
31,54400,1,27050,14,0,7,0,0,0,0,0,0,1,0,0,1
24,52000,3,4000,10,0,3,0,0,0,1,0,0,0,0,0,0
36,24000,1,5000,10,0,17,0,0,0,1,1,0,0,0,0,0
27,27720,1,7000,10,0,6,0,0,0,1,1,0,0,0,0,0
24,30000,2,3000,6,0,3,0,0,0,1,1,0,0,0,0,0
27,110000,5,18000,9,0,5,0,0,0,1,0,0,1,0,0,0
28,108041,6,5600,13,0,7,1,0,0,0,1,0,0,0,0,0
27,41000,0,15000,11,0,8,0,0,0,1,0,0,1,0,0,1
27,63945,6,3500,7,0,5,0,0,0,1,0,0,0,0,1,0
23,42000,1,5750,13,0,2,0,0,0,0,0,0,0,1,0,0
26,38832,0,10000,10,0,2,0,0,0,1,0,0,0,0,0,0
21,28000,0,8000,7,0,4,0,0,0,1,0,0,0,0,0,0
29,65500,1,8800,10,0,10,0,0,0,1,0,0,0,0,0,0
28,28896,6,15000,13,0,8,1,0,0,1,0,0,0,1,0,1
32,91800,8,24625,14,0,7,1,0,0,0,0,0,1,0,0,1
25,75996,9,10000,11,0,3,0,0,0,0,0,0,0,0,0,0
23,65000,7,17600,12,0,3,0,0,0,0,0,0,0,0,1,0
27,45000,4,12000,8,0,6,0,0,0,0,0,1,0,0,0,0
22,32000,0,2400,11,0,3,0,0,0,1,0,0,1,0,0,0
26,61000,5,19200,11,0,3,0,0,0,0,0,0,0,0,1,0
27,50000,7,9500,8,0,8,0,0,0,0,0,0,1,0,0,0
21,32868,2,2500,13,0,3,1,0,1,0,0,0,0,0,1,0
21,12000,5,3000,8,0,4,0,0,0,1,1,0,0,0,0,1
47,52000,3,6000,10,0,14,0,0,0,1,0,0,1,0,0,0
22,60000,1,7000,14,0,2,0,0,0,1,0,0,0,1,0,0
26,44000,4,11000,15,0,2,0,0,0,1,0,0,0,0,0,1
45,22178,3,2500,5,0,11,0,0,0,1,0,0,0,0,1,0
25,120000,9,28000,10,0,3,0,0,0,0,0,1,0,0,0,0
29,37000,4,12000,9,0,7,0,0,0,1,0,1,0,0,0,1
25,65000,0,2000,7,0,2,0,0,0,0,0,0,0,0,0,0
22,37500,0,9000,9,0,4,0,0,0,1,0,0,1,0,0,0
29,60000,13,17000,14,0,8,0,0,0,1,0,1,0,0,0,0
29,21000,1,4000,5,0,10,0,0,0,1,0,0,1,0,0,0
24,14400,0,1600,18,0,3,0,0,0,1,0,0,0,1,0,1
24,79200,3,16000,12,0,2,1,0,0,1,1,0,0,0,0,1
24,130000,8,15000,7,0,4,0,0,0,0,0,1,0,0,0,0
26,95459,10,4400,13,0,4,0,0,0,1,0,0,0,0,0,0
24,45000,8,6000,7,0,3,0,0,0,0,0,0,0,0,1,0
23,50000,7,15000,7,0,4,0,0,0,1,0,0,0,1,0,0
27,49000,11,4000,10,0,8,0,0,0,1,0,0,1,0,0,0
30,140000,2,15000,16,0,5,0,0,0,0,0,1,0,0,0,0
48,32500,0,2000,17,0,16,0,0,0,1,0,0,0,0,1,1
24,86000,0,20000,10,0,4,0,0,0,0,0,0,0,1,0,1
31,123000,15,19000,13,0,9,1,0,0,0,0,0,0,0,1,0
25,63000,9,25000,11,0,2,0,0,0,0,1,0,0,0,0,0
26,300000,10,7800,13,0,4,0,0,0,0,0,0,1,0,0,0
30,62400,2,6000,6,0,10,0,0,0,0,0,1,0,0,0,0
34,92500,4,13050,7,0,5,0,0,0,1,0,0,0,0,0,0
25,64000,9,5000,15,0,4,1,0,0,1,1,0,0,0,0,0
22,44004,2,5000,8,0,3,0,0,0,1,1,0,0,0,0,0
23,80400,4,9000,7,0,4,0,0,0,1,1,0,0,0,0,0
23,93000,0,25000,14,0,2,1,0,0,1,0,0,0,0,0,1
42,40000,0,7200,10,0,17,0,0,0,1,0,0,0,0,0,0
30,40000,11,10000,10,0,5,0,0,0,1,0,0,0,0,0,0
33,37440,5,4400,11,0,8,0,0,0,1,0,0,0,1,0,0
28,40000,0,10000,12,0,5,0,0,0,1,1,0,0,0,0,0
23,84554,3,3600,6,0,2,0,0,0,0,0,0,0,0,0,0
24,40000,6,5000,6,0,2,0,0,0,1,1,0,0,0,0,0
28,21000,3,1000,7,0,9,0,0,0,1,0,0,0,1,0,0
26,72000,4,4800,11,0,3,0,0,0,1,0,1,0,0,0,0
28,24996,6,6000,5,0,7,0,0,0,0,0,0,0,1,0,0
22,47000,3,15000,7,0,2,0,0,0,0,0,0,1,0,0,0
31,114996,8,15000,6,0,8,0,0,0,0,0,0,0,0,0,0
25,80004,5,10000,9,0,4,0,0,0,1,0,1,0,0,0,0
24,65000,0,14000,10,0,4,0,0,0,1,1,0,0,0,0,0
28,38196,5,10750,10,0,10,0,0,0,0,0,0,1,0,0,0
39,30000,7,8450,5,0,16,0,0,0,1,0,0,0,0,1,0
27,27000,2,7500,12,0,10,0,0,0,1,0,0,1,0,0,0
27,42000,3,8800,11,0,5,0,0,0,1,0,0,0,0,0,0
23,71000,2,20000,15,0,2,1,0,0,0,0,0,0,0,0,1
22,32000,6,15000,9,0,4,0,0,0,1,1,0,0,0,0,1
32,74000,3,5000,10,0,10,0,0,1,0,0,0,0,1,0,0
24,73000,8,19000,10,0,3,0,0,0,1,0,1,0,0,0,0
23,49000,7,2400,7,0,3,0,0,0,0,0,0,0,0,0,0
23,50000,5,3600,5,0,2,0,0,0,0,0,0,0,0,1,0
25,76000,1,5000,7,0,3,0,0,0,1,0,0,0,0,0,0
25,49244,3,8000,8,0,3,0,0,0,1,1,0,0,0,0,0
24,80000,8,25000,14,0,2,1,0,0,0,0,0,0,1,0,0
23,76268,7,15000,11,0,2,0,0,0,0,0,0,0,0,0,1
25,32400,6,4000,10,0,2,0,0,0,1,0,0,1,0,0,0
26,74000,8,15000,9,0,3,0,0,0,0,1,0,0,0,0,1
30,50000,2,3975,10,0,8,0,0,0,0,1,0,0,0,0,0
30,65000,1,12000,11,0,7,0,0,0,1,0,0,0,1,0,0
23,52800,7,2625,11,0,3,0,0,0,0,1,0,0,0,0,0
31,65000,9,20000,10,0,8,0,0,0,1,0,0,0,0,1,1
22,50000,2,5600,11,0,2,0,0,1,0,1,0,0,0,0,0
27,78500,6,8000,8,0,5,0,0,0,1,0,0,0,0,1,0
24,45000,1,2000,13,0,2,1,0,0,1,0,0,0,1,0,0
28,300000,11,10800,6,0,5,0,0,0,0,0,0,0,0,0,0
28,65000,3,7000,8,0,6,0,0,0,1,0,1,0,0,0,0
26,20000,0,4800,7,0,2,0,0,0,1,0,0,0,0,0,0
40,40000,12,13750,8,0,14,0,0,1,0,0,0,1,0,0,0
23,28000,0,5000,11,0,4,0,0,0,1,0,0,1,0,0,0
26,52703,5,4000,11,0,4,0,0,0,0,0,0,1,0,0,1
38,52000,3,15250,7,0,15,0,0,0,0,0,0,0,0,0,0
25,65000,0,15000,9,0,4,0,0,0,1,0,0,0,1,0,0
29,18000,2,3600,15,0,6,0,0,0,1,1,0,0,0,0,1
22,71000,6,1500,6,0,3,0,0,0,1,1,0,0,0,0,0
28,103000,4,10000,7,0,10,0,0,0,0,0,0,0,0,1,0
25,47052,5,21250,10,0,2,0,0,0,1,0,0,0,0,1,1
30,46800,7,11200,13,0,7,1,0,0,1,1,0,0,0,0,1
38,200000,0,20000,11,0,11,0,0,0,0,0,0,1,0,0,0
36,132000,3,10200,7,0,13,0,0,0,1,0,1,0,0,0,0
39,75000,0,8000,6,0,15,0,0,0,1,0,0,0,0,1,0
22,70000,2,6000,5,0,2,0,0,0,0,0,0,0,0,0,0
27,24500,3,10000,10,0,7,0,0,0,1,0,0,1,0,0,1
32,100000,17,4500,5,0,10,0,0,0,0,0,0,1,0,0,0
30,57000,6,4000,8,0,8,0,0,0,0,0,1,0,0,0,0
23,33000,1,10000,5,0,3,0,0,0,1,0,0,1,0,0,0
25,35196,2,6000,14,0,3,0,0,0,1,0,0,1,0,0,1
30,30000,0,7750,13,0,9,1,0,0,1,0,0,0,0,1,1
22,48000,2,9000,7,0,2,0,0,0,1,0,0,0,0,0,0
23,98000,4,14500,8,0,3,0,0,0,0,1,0,0,0,0,0
23,30000,0,1000,13,0,4,0,0,0,0,0,0,0,0,0,0
36,80000,4,7500,11,0,15,0,0,0,1,1,0,0,0,0,0
28,39000,3,5000,10,0,7,0,0,0,1,0,0,0,1,0,0
23,35808,3,8700,7,0,2,0,0,0,0,1,0,0,0,0,0
32,36400,3,4800,14,0,6,1,0,0,1,1,0,0,0,0,0
22,56400,6,8400,14,0,2,0,0,0,0,1,0,0,0,0,1
21,25000,5,5600,7,0,2,0,0,0,1,0,0,0,0,1,0
22,39996,4,3000,14,0,3,1,0,0,1,0,0,0,1,0,0
22,90000,6,6400,5,0,2,0,0,0,0,0,0,0,1,0,0
24,24996,0,4000,9,0,3,0,0,0,1,0,0,0,1,0,0
27,19200,3,1400,16,0,6,1,0,0,0,0,0,0,0,0,1
24,83000,8,9000,15,0,3,1,0,0,1,0,0,0,1,0,1
27,55000,6,10000,7,0,6,0,0,0,0,0,0,0,1,0,0
27,51000,11,18000,7,0,8,0,0,1,0,0,0,0,0,1,0
22,28800,2,10000,16,0,4,0,0,1,0,0,0,0,0,0,0
25,75000,4,7000,7,0,2,0,0,0,1,0,0,1,0,0,0
28,64000,1,18000,11,0,6,0,0,0,1,0,0,0,0,0,1
23,81120,3,15000,10,0,4,0,0,0,0,0,0,0,1,0,0
27,56000,7,1000,14,0,8,0,0,1,0,0,0,0,0,1,0
30,96000,8,17000,10,0,10,0,0,0,0,0,1,0,0,0,0
25,105897,9,25000,11,0,3,0,0,0,0,0,0,1,0,0,0
24,65000,0,3000,12,0,3,0,0,0,0,0,0,0,0,0,0
28,40000,2,7000,8,0,10,0,0,0,1,0,0,0,1,0,0
23,31000,1,1500,8,0,3,0,0,0,1,0,0,0,0,0,0
33,48000,4,3600,11,0,10,0,0,0,1,0,0,0,0,0,0
43,80000,3,9800,5,0,17,0,0,0,0,0,0,0,0,1,0
22,40000,0,7000,10,0,2,0,0,0,1,0,0,0,0,0,0
23,30000,4,6000,16,0,3,1,0,0,1,0,0,0,0,0,1
21,65500,6,8000,12,0,2,1,0,0,1,1,0,0,0,0,0
39,39000,7,1500,10,0,16,0,0,0,1,0,0,0,0,0,1
23,108000,2,35000,8,0,4,0,0,1,0,0,0,0,0,1,0
32,45000,1,5000,10,0,5,0,0,0,1,0,0,0,0,0,0
28,131040,0,10000,13,0,7,1,0,0,0,0,0,1,0,0,0
23,78000,0,6000,9,0,2,0,0,0,1,0,0,1,0,0,0
23,100000,1,12000,13,0,2,1,0,0,1,1,0,0,0,0,0
24,60000,0,8500,10,0,3,0,0,0,0,0,0,0,0,1,0
26,51600,10,15000,9,0,3,0,0,1,0,0,1,0,0,0,0
23,125000,7,10000,9,0,2,0,0,0,0,0,0,1,0,0,0
40,58500,3,5000,7,0,11,0,0,0,1,1,0,0,0,0,0
25,111996,2,16000,11,0,4,1,0,0,0,0,0,1,0,0,0
38,38000,3,10000,8,0,15,0,0,0,1,0,0,0,0,0,0
24,54000,5,10000,10,0,2,0,0,0,1,0,0,0,1,0,1
29,54000,8,14800,15,0,10,1,0,0,0,0,0,1,0,0,1
38,75000,19,9100,6,0,13,0,0,0,0,0,0,0,0,1,0
27,99996,0,3000,12,0,10,0,0,0,0,0,0,0,0,1,0
24,65000,5,15000,6,0,2,0,0,0,1,0,0,0,1,0,0
33,58000,2,15000,9,0,9,0,0,0,0,0,0,0,0,1,0
22,69000,6,10000,15,0,2,1,0,0,0,0,0,0,0,0,1
23,140000,4,12000,5,0,3,0,0,0,0,0,0,0,1,0,0
33,55000,4,12000,7,0,9,0,0,1,0,0,1,0,0,0,0
25,32000,2,8575,15,0,2,0,0,0,1,0,0,1,0,0,1
23,44000,0,2000,19,0,3,1,0,0,0,0,0,1,0,0,1
36,40000,0,5000,8,0,16,0,0,1,0,0,0,0,1,0,0
41,51000,10,14500,8,0,11,0,0,0,0,0,1,0,0,0,0
25,45000,4,5000,7,0,3,0,0,0,0,0,0,1,0,0,0
28,28800,1,15000,14,0,8,1,0,0,1,1,0,0,0,0,1
22,65000,3,5300,6,0,3,0,0,0,1,1,0,0,0,0,0
26,60000,0,5000,7,0,2,0,0,0,1,0,0,0,1,0,0
34,53500,0,3200,6,0,10,0,0,0,1,0,0,1,0,0,0
25,37200,6,7000,7,0,4,0,0,0,1,0,0,0,0,1,0
26,46000,2,25000,11,0,4,0,0,0,1,0,0,0,0,0,1
27,96000,3,10000,7,0,10,0,0,0,1,0,1,0,0,0,0
24,50000,5,15000,16,0,4,0,0,1,0,0,0,0,0,0,0
39,54000,0,6000,11,0,16,0,0,0,0,0,0,0,1,0,1
26,53000,2,18000,17,0,3,1,0,0,1,0,0,0,0,1,1
27,37200,0,13500,10,0,6,0,0,0,1,0,0,1,0,0,1
24,30000,2,6600,13,0,2,0,0,0,1,0,1,0,0,0,1
29,110000,4,24000,18,0,8,1,0,0,1,0,1,0,0,0,0
31,60000,11,15000,11,0,8,0,0,0,1,1,0,0,0,0,0
36,39000,8,7000,5,0,17,0,0,0,0,0,0,0,0,1,0
39,61766,4,5500,7,0,15,0,0,0,0,1,0,0,0,0,0
27,136000,3,5000,6,0,6,0,0,0,0,0,0,0,1,0,0
33,72000,3,12000,11,0,5,0,0,0,1,0,0,1,0,0,0
31,96000,3,10000,9,0,5,0,0,1,0,0,0,0,0,1,0
32,86004,16,8000,5,0,5,0,0,0,0,0,0,0,0,0,0
27,27000,2,9750,9,0,6,0,0,0,1,0,0,1,0,0,1
25,38000,9,15000,16,0,3,1,0,0,1,0,0,0,1,0,1
27,96000,3,3000,14,0,9,1,0,0,0,0,0,0,0,1,1
25,39996,9,6000,9,0,4,0,0,0,1,0,0,0,0,1,0
22,70000,5,13600,7,0,4,0,0,0,1,0,0,0,1,0,0
33,40000,2,14000,6,0,8,0,0,1,0,0,0,1,0,0,0
27,48396,11,16000,14,0,7,1,0,0,1,0,0,1,0,0,1
25,26500,9,6000,12,0,3,0,0,0,1,0,0,0,1,0,0
22,94000,6,35000,15,0,4,1,0,0,0,0,0,0,1,0,0
30,52000,2,18500,10,0,7,0,0,0,0,0,0,0,1,0,0
33,62000,4,8000,11,0,5,0,0,0,1,1,0,0,0,0,0
24,28000,8,1000,12,0,4,0,0,0,1,0,0,1,0,0,0
51,36000,3,10000,15,0,30,0,0,0,1,0,0,1,0,0,0
23,58600,6,7800,7,0,4,0,0,0,0,0,0,0,1,0,0
25,45000,1,8000,13,0,4,0,0,0,1,1,0,0,0,0,0
21,15360,0,1600,12,0,2,0,0,0,1,1,0,0,0,0,0
23,96000,1,10000,7,0,3,0,0,0,0,1,0,0,0,0,0
25,75000,5,3000,7,0,4,0,0,0,0,0,1,0,0,0,0
27,71000,11,15000,9,0,6,0,0,0,1,1,0,0,0,0,0
24,74000,6,5000,15,0,4,0,0,0,1,1,0,0,0,0,1
24,16800,3,2400,13,0,4,1,0,0,1,0,0,1,0,0,1
31,42500,3,6500,7,0,10,0,0,0,1,0,0,1,0,0,0
34,150000,18,6000,6,0,10,0,0,0,0,0,0,0,0,0,0
27,34000,3,10000,16,0,7,0,0,0,1,0,0,1,0,0,1
29,42000,0,15000,14,0,9,0,0,0,1,0,0,0,1,0,1
27,60000,2,5000,15,0,9,1,0,0,1,0,1,0,0,0,1
25,24000,0,2000,10,0,4,0,0,0,1,0,0,0,1,0,0
29,60000,1,5600,12,0,10,0,0,0,0,0,0,0,0,1,0
29,55000,4,8000,10,0,6,0,0,0,0,0,0,0,1,0,0
25,40000,0,5000,11,0,4,0,0,0,1,0,0,0,0,0,0
21,27568,0,3500,14,0,4,0,1,0,0,0,0,1,0,0,1
24,55000,0,3500,8,0,4,0,0,0,1,0,0,0,0,0,0
27,36500,3,7000,10,0,8,0,0,0,1,0,0,0,0,0,0
33,97000,4,7000,12,0,5,0,0,0,1,0,1,0,0,0,0
23,99996,7,20000,7,0,3,0,0,0,0,1,0,0,0,0,0
31,552000,0,8000,7,0,10,0,0,0,1,0,0,0,1,0,0
32,48000,15,3600,6,0,6,0,0,0,1,0,0,0,0,1,0
47,80000,2,10000,6,0,13,0,0,0,0,1,0,0,0,0,0
27,50000,5,8000,13,0,10,0,0,0,1,0,0,1,0,0,0
24,110000,7,12000,8,0,2,0,0,0,0,0,0,0,0,0,0
25,54000,0,10000,15,0,4,0,0,0,1,0,1,0,0,0,1
34,72000,2,10000,7,0,7,0,0,0,1,0,1,0,0,0,0
26,60000,0,9000,10,0,3,0,0,0,1,0,0,0,0,1,0
39,60000,2,6000,15,0,14,0,0,0,1,0,0,0,0,0,0
22,40000,1,17000,10,0,4,0,0,0,1,0,0,0,0,0,1
24,40000,4,14000,15,0,3,1,0,0,1,0,0,1,0,0,1
32,106000,14,25000,16,0,7,1,0,0,1,0,0,0,0,0,1
22,42000,1,20000,12,0,3,0,0,0,1,0,0,0,1,0,1
29,46500,5,2500,13,0,9,1,0,0,1,0,0,0,0,1,0
30,60000,10,16000,11,0,8,0,0,0,0,0,0,0,1,0,0
37,35028,3,5000,13,0,17,1,0,0,1,0,0,1,0,0,0
27,35000,6,5000,12,0,5,0,0,0,0,0,1,0,0,0,0
27,116000,3,6000,7,0,7,0,0,1,0,0,0,1,0,0,0
23,40000,5,2000,11,0,2,0,0,0,1,0,0,0,1,0,0
29,95000,4,2400,13,0,9,0,0,0,0,0,0,0,0,0,0
35,91000,0,10000,8,0,9,0,0,1,0,1,0,0,0,0,0
24,45600,0,7200,6,0,2,0,0,0,0,1,0,0,0,0,0
25,32004,0,3000,9,0,2,0,0,0,1,0,0,0,0,0,0
22,52650,1,19200,17,0,4,0,0,0,0,0,0,0,0,0,1
23,56700,7,12000,5,0,2,0,0,0,0,1,0,0,0,0,0
25,100000,2,21000,16,0,3,1,0,0,1,0,0,0,1,0,1
22,75000,2,8150,7,0,4,0,0,0,0,0,0,1,0,0,0
26,31200,10,6000,15,0,3,0,0,0,1,0,0,0,0,0,0
24,25344,5,4000,16,0,3,1,0,0,0,0,0,1,0,0,1
23,81960,7,15000,10,0,3,0,0,0,1,0,0,0,0,0,0
28,55000,3,11000,7,0,5,0,0,0,1,0,0,1,0,0,0
24,60140,2,7000,8,0,4,0,0,0,1,0,0,0,0,0,0
22,60000,5,5600,7,0,4,0,0,0,0,0,0,0,0,1,0
26,64260,3,4500,8,0,2,0,0,0,0,0,0,1,0,0,0
33,83200,18,13000,6,0,7,0,0,0,0,0,1,0,0,0,0
32,65000,6,5600,11,0,5,0,0,0,0,0,0,0,1,0,0
23,78000,5,3000,16,0,3,0,0,0,1,0,0,0,0,1,0
24,156000,8,15000,10,0,2,0,0,0,0,0,0,0,1,0,0
26,30000,3,3600,15,0,4,0,0,0,1,0,0,1,0,0,1
30,30809,1,11200,11,0,8,0,0,0,1,0,0,1,0,0,1
27,65000,2,10000,12,0,7,0,0,0,0,0,0,0,0,0,0
27,39480,2,7200,13,0,7,0,0,0,0,1,0,0,0,0,0
26,100000,0,10000,14,0,2,0,0,0,0,1,0,0,0,0,0
27,37000,3,8000,13,0,10,1,0,0,1,1,0,0,0,0,0
22,68000,6,11000,6,0,4,0,0,0,0,1,0,0,0,0,0
27,51850,2,3000,14,0,7,1,0,0,1,0,0,1,0,0,1
29,350000,13,12000,7,0,7,0,0,0,0,0,0,0,0,0,0
32,63000,9,8000,10,0,5,0,0,0,1,0,0,0,0,0,1
23,65488,1,10000,11,0,3,0,0,0,1,0,0,0,0,0,0
23,85000,3,7200,6,0,4,0,0,0,0,1,0,0,0,0,0
22,41000,2,3000,12,0,4,0,0,0,0,1,0,0,0,0,0
24,109500,3,3500,10,0,3,0,0,0,0,1,0,0,0,0,0
23,130208,7,20000,12,0,3,0,0,0,0,0,0,0,0,0,0
37,30480,1,1200,11,0,15,0,0,1,0,0,0,1,0,0,0
26,75531,3,15000,16,0,2,0,0,0,1,0,0,0,1,0,0
22,50000,5,15000,10,0,3,0,0,0,0,1,0,0,0,0,0
26,85000,10,12000,6,0,3,0,0,0,0,0,0,0,1,0,0
26,22000,9,10000,14,0,2,1,0,0,1,0,0,1,0,0,1
24,79768,2,12000,13,0,4,1,0,1,0,1,0,0,0,0,0
23,24000,5,5000,10,0,3,0,0,0,1,0,0,0,1,0,0
24,70000,0,6425,13,0,2,0,0,0,1,0,0,1,0,0,0
27,45000,10,7600,14,0,7,0,0,0,1,0,0,1,0,0,1
24,141000,2,12000,12,0,4,0,0,0,0,1,0,0,0,0,0
24,50000,0,2800,5,0,2,0,0,0,1,0,0,0,0,0,0
22,47000,6,24000,10,0,4,0,0,0,0,0,0,1,0,0,1
25,62047,9,21000,16,0,4,1,0,0,1,0,0,1,0,0,1
27,79636,11,19200,13,0,9,1,0,0,1,0,0,0,1,0,0
23,40104,7,10000,12,0,2,1,1,0,0,1,0,0,0,0,0
27,45000,9,12000,9,0,6,0,0,0,0,0,0,1,0,0,0
26,67000,10,10000,12,0,3,0,0,0,0,0,1,0,0,0,0
23,90000,2,5000,5,0,4,0,0,0,0,1,0,0,0,0,0
38,40000,5,10000,5,0,17,0,0,0,0,0,0,1,0,0,0
21,30000,3,5000,13,0,4,0,0,0,1,0,0,0,0,1,0
28,43000,5,6000,10,0,5,0,0,0,1,0,0,1,0,0,0
22,53000,2,9600,7,0,4,0,0,0,1,0,0,0,0,1,0
23,95000,6,12000,11,0,3,0,0,0,1,0,0,0,0,0,0
26,38000,6,10000,7,0,3,0,0,0,1,0,0,0,1,0,0
22,46500,1,12000,12,0,3,0,0,0,0,1,0,0,0,0,0
23,19136,4,5500,17,0,3,1,0,0,1,1,0,0,0,0,1
23,55000,0,5500,11,0,4,0,0,0,1,0,0,0,1,0,0
29,38000,13,15000,6,0,8,0,0,0,1,0,0,0,0,0,1
21,40000,1,15000,13,0,2,0,0,1,0,1,0,0,0,0,0
34,63000,3,5600,11,0,5,0,0,0,1,1,0,0,0,0,0
27,69936,11,8000,7,0,10,0,0,0,0,0,0,0,0,0,0
25,154000,4,12225,7,0,4,0,0,0,0,0,0,0,1,0,0
29,37100,9,3000,16,0,7,0,0,0,0,0,0,0,1,0,0
23,50000,2,7000,9,0,3,0,0,0,1,1,0,0,0,0,0
21,39600,3,7000,14,0,2,1,0,0,1,1,0,0,0,0,0
27,37800,1,13000,11,0,5,0,0,0,1,0,0,0,0,0,1
23,24996,4,5000,12,0,2,0,0,0,0,1,0,0,0,0,0
22,20000,7,1675,7,0,3,0,0,0,1,1,0,0,0,0,0
24,24000,2,10000,6,0,4,0,0,1,0,0,0,0,0,1,0
23,74706,4,12000,11,0,3,0,0,0,1,0,0,0,0,0,0
26,80000,5,3000,8,0,3,0,0,0,0,0,1,0,0,0,0
27,72000,11,2500,14,0,6,0,0,0,1,0,0,0,0,1,0
22,75000,4,9000,6,0,3,0,0,0,0,0,0,0,0,1,0
23,90000,7,10000,12,0,4,0,0,0,1,1,0,0,0,0,0
